transaction_id,decline_code,payment_method,amount,hour_of_day,is_recurring,prior_failures_7d,past_success_rate,past_attempts_30d,account_age_days,avg_txn_amount,true_root_cause,_customer_quality,pred_root_cause,proba_bank_gateway_timeout,proba_card_expired_invalid,proba_insufficient_funds,proba_issuer_declined_generic,proba_network_technical_error,proba_risk_fraud_hold
txn_001780,12,wallet,501.21,12,False,1,0.336,2,666,3292.27,issuer_declined_generic,0.3791958323723532,issuer_declined_generic,0.000474887116176095,0.0011186059031458493,0.003653781268314324,0.9930086147936111,0.00040804946726382253,0.0013360614514887454
txn_003201,GTW_TIMEOUT,card,261.18,4,False,1,0.83,6,1950,647.13,bank_gateway_timeout,0.785699249607121,bank_gateway_timeout,0.9922736577315246,0.0006969017590615752,0.0019274668814066274,0.004556168435347842,0.0002149102023463393,0.0003308949903127927
txn_005903,INSUFF_BAL,card,2290.31,14,False,0,0.855,4,1450,193.7,insufficient_funds,0.7961072285612837,insufficient_funds,0.00035162355515037886,0.0015532734188095914,0.9932280733733969,0.0038851884834328367,0.00030213454833615455,0.0006797066208742131
txn_000765,INVALID_CARD_NO,card,5492.58,12,False,1,0.187,5,1228,107.4,card_expired_invalid,0.1871025384528082,card_expired_invalid,0.0003683170206010324,0.9916164705994607,0.003730979975502728,0.0033533294652305905,0.00031647850388242437,0.0006144244353226147
txn_003182,INSUFF_BAL,card,447.71,13,False,1,0.678,3,1242,388.44,insufficient_funds,0.5337035635195048,insufficient_funds,0.0001824556627544458,0.0006005059615520802,0.9968668153116151,0.0016149125207527177,0.0001567760704601047,0.0005785344728657283
txn_004019,96,upi,2605.42,22,False,1,0.781,4,528,990.52,network_technical_error,0.7770533630604398,network_technical_error,0.2941073411557943,0.0036469673314813303,0.004381409920420112,0.007858857088665528,0.6879847779294025,0.0020206465742363174
txn_003589,51,card,363.25,3,False,0,0.142,5,1853,758.71,insufficient_funds,0.1513549365373743,insufficient_funds,0.0004449742442744671,0.001594888937452899,0.9364969436082129,0.06051681299869961,0.0003823466612115646,0.0005640335501484992
txn_003753,12,upi,1684.96,12,False,1,0.7,5,1969,3081.29,issuer_declined_generic,0.7770494476877771,issuer_declined_generic,0.0004929589786746723,0.0010858896877200147,0.002799478482994496,0.9943324271635273,0.0004235778183473146,0.0008656678687361018
txn_002601,05,netbanking,339.48,3,True,2,0.615,7,1069,1732.92,insufficient_funds,0.6837290915062864,issuer_declined_generic,0.0020048725989467923,0.08581513621295472,0.3349533836850137,0.36559604245138133,0.0019797517571207715,0.2096508132945827
txn_004000,BANK_UNAVAILABLE,netbanking,1214.4,7,False,0,0.629,8,934,1066.79,bank_gateway_timeout,0.7557735596116184,bank_gateway_timeout,0.9935098264474281,0.0007018919238973891,0.002275893071388688,0.0025229227513848436,0.0002387346184341668,0.0007507311874668162
txn_003005,14,upi,203.36,17,False,0,0.193,4,1476,70.77,card_expired_invalid,0.2131223287117851,card_expired_invalid,0.00026265115463598433,0.9935577030366476,0.0031108763920836887,0.002427063045500082,0.00022568450495864697,0.0004160218661743029
txn_001112,51,card,144.37,11,True,3,0.368,4,1958,346.7,insufficient_funds,0.3280872448417536,insufficient_funds,0.0009509760623330867,0.0024286652783141213,0.8496295388806517,0.14449348853746732,0.0008171316138039232,0.0016801996274298714
txn_003709,96,upi,103.52,17,False,2,0.963,4,592,1125.98,network_technical_error,0.863617189424638,network_technical_error,0.18402446992685284,0.002297206069731363,0.006916043052322061,0.0033805396591063248,0.8009612792928854,0.0024204619991019098
txn_005664,NSF,wallet,386.47,20,True,0,0.77,4,179,1063.09,insufficient_funds,0.7662799773051223,insufficient_funds,0.0002538043394635242,0.0009219858807353087,0.9950666142972431,0.00271590828096219,0.0002180828284861999,0.0008236043731094632
txn_004088,51,netbanking,283.87,23,True,3,0.272,4,652,827.73,insufficient_funds,0.2611632869454159,insufficient_funds,0.001064450437539441,0.003004592292432331,0.8535075702963859,0.13893719264556728,0.0009146351188977066,0.002571559209177417
txn_005936,TIMEOUT,card,1732.33,15,False,0,0.674,5,1718,975.55,network_technical_error,0.6446229888693655,network_technical_error,0.00024854654104051804,0.0008179586189437355,0.0017690186870749987,0.0018371236314893534,0.9946693920659604,0.0006579604554910121
txn_000012,EXPIRED_CARD,upi,4807.9,23,True,0,0.885,3,1117,2081.83,card_expired_invalid,0.8364346205068861,card_expired_invalid,0.00039038904872792875,0.990665444015673,0.0021695728184218874,0.005670008934629818,0.00033544402013212704,0.0007691411624149375
txn_004531,14,upi,139.91,13,False,2,0.924,1,1396,122.9,card_expired_invalid,0.8680136130645479,card_expired_invalid,0.00030220783815325115,0.9947173927546491,0.002923996750202387,0.0014532166441300785,0.0002596738112298216,0.00034351220163511613
txn_000568,CONN_RESET,upi,244.65,7,True,2,0.932,1,851,1094.76,network_technical_error,0.8753750506404058,network_technical_error,0.00024170006045404796,0.00040601983488892533,0.0014848669341070754,0.001550959528614501,0.9958243745893295,0.0004920790526058948
txn_005031,68,card,633.88,22,False,1,0.462,1,1272,7333.77,bank_gateway_timeout,0.4579139049096635,bank_gateway_timeout,0.9927939485831582,0.0008253121890756235,0.0024944484198272734,0.0027850770055740147,0.00021839766075509094,0.0008828161416098717
txn_003934,NSF,card,2304.18,12,False,3,0.168,6,1891,948.66,insufficient_funds,0.1480942003157331,insufficient_funds,0.0002490879036846095,0.0005069468654756896,0.9966790108426576,0.0015504718040561844,0.00021403020410155202,0.000800452380024427
txn_001376,91,upi,1340.72,18,False,2,0.442,3,765,646.29,network_technical_error,0.3605021412426333,bank_gateway_timeout,0.8064964937649605,0.0026017549691203998,0.004987416025306547,0.008677261089025234,0.1757204187576181,0.0015166553939692964
txn_003924,INSUFF_BAL,card,477.18,4,True,1,0.286,4,1314,443.77,insufficient_funds,0.3248128739822526,insufficient_funds,0.00022064375828600855,0.0006714049076773298,0.996087118707327,0.002165978137531105,0.0001895894096868016,0.0006652650794915985
txn_004281,51,upi,11830.78,18,True,1,0.724,5,688,1434.61,insufficient_funds,0.7894377818795045,insufficient_funds,0.0014183340882624553,0.003121112242944575,0.7623272376937036,0.22800930900411806,0.0012187116672649533,0.0039052953037064984
txn_000513,96,card,114.47,4,True,1,0.706,5,59,321.53,network_technical_error,0.6598712494857859,bank_gateway_timeout,0.7231269090667637,0.0036020412139335005,0.00457347970466533,0.006383788976711484,0.2573761004721695,0.00493768056575648
txn_005923,61,card,2472.12,7,False,0,0.599,3,712,2232.63,risk_fraud_hold,0.4594153841346801,risk_fraud_hold,0.0003510067735884277,0.00146746061720694,0.0027079275400268086,0.003177472962878085,0.0003016045752558173,0.9919945275310439
txn_000951,GENERIC_DECLINE,upi,848.29,6,True,1,0.62,5,550,711.06,issuer_declined_generic,0.6285382223573733,issuer_declined_generic,0.0006556801257754992,0.004053881386036554,0.004031658408842492,0.9893309842563413,0.0005633968935029125,0.0013643989295013547
txn_003114,INVALID_CARD_NO,upi,1542.61,19,False,0,0.474,2,1935,1222.94,card_expired_invalid,0.3698107238870772,card_expired_invalid,0.00044719482431827443,0.992457027924026,0.0032666608308837344,0.002746781034722466,0.00038425470729878724,0.0006980806787506935
txn_005994,05,card,662.59,20,False,1,0.546,4,1903,786.73,insufficient_funds,0.5141089071085934,issuer_declined_generic,0.0016337965589104208,0.16644299506097995,0.25972890282980304,0.49951825118222415,0.001613325260657431,0.07106272910742514
txn_004217,51,upi,215.55,14,False,2,0.305,4,1368,205.35,insufficient_funds,0.3493398742898778,insufficient_funds,0.0005710606098382283,0.0019033588994494409,0.9616286885940735,0.030495183046171513,0.0004906870910632057,0.004911021759404236
txn_000486,96,card,1777.7,20,False,0,0.397,5,94,2581.17,network_technical_error,0.4125108671407349,network_technical_error,0.17133970647224936,0.0011753757616615361,0.0035313874270851368,0.003818745906690322,0.8194650084457107,0.0006697759866029707
txn_004060,NSF,card,128.23,5,True,0,0.589,10,562,306.81,insufficient_funds,0.672241868456381,insufficient_funds,0.0005591736864402414,0.009384643105288403,0.9841652306574045,0.001794797020979064,0.00048047318423201715,0.00361568234565572
txn_003381,RISK_HOLD,card,5870.22,7,False,2,0.574,3,1527,536.58,risk_fraud_hold,0.6154260398275881,risk_fraud_hold,0.0004632637501072773,0.0012954734282001128,0.004450336035336658,0.004391548396497442,0.00039806202357323665,0.9890013163662852
txn_003170,54,card,1419.67,21,False,3,0.475,8,1569,2769.61,card_expired_invalid,0.6588683387305159,card_expired_invalid,0.00036100867066301016,0.992393427037313,0.0033641852790736223,0.002686274350220851,0.00031019876245081703,0.0008849059002787381
txn_003428,NSF,card,325.32,12,False,1,0.462,6,1895,548.86,insufficient_funds,0.4967289412296135,insufficient_funds,0.00018426826521826772,0.00047807179517846783,0.996615014571707,0.002237654747049574,0.0001583335594812416,0.0003266570613655216
txn_000524,91,upi,380.13,4,False,1,0.468,3,542,6540.51,bank_gateway_timeout,0.576590451206734,bank_gateway_timeout,0.7376093785864962,0.0017824809985049614,0.007240215005646133,0.007718625562280681,0.24338306360208675,0.0022662362449851533
txn_002023,05,card,577.16,7,True,1,0.527,4,598,541.62,card_expired_invalid,0.5247782222516227,issuer_declined_generic,0.0017484623752804837,0.18695371871683164,0.34081031193578876,0.4225346572881459,0.0017265543264641926,0.0462262953574891
txn_002156,54,wallet,2738.76,17,False,4,0.783,3,1431,1743.2,card_expired_invalid,0.8523748749933961,card_expired_invalid,0.00035616299325610154,0.9926936913919904,0.002049592861361222,0.003737828563690953,0.000306035086459051,0.0008566891032423905
txn_005056,TIMEOUT,card,1484.55,2,True,2,0.351,6,1812,151.39,network_technical_error,0.2955096770635327,network_technical_error,0.0002484678295301595,0.0007859780676623144,0.0020012369337751284,0.002130997390709993,0.9943939646863105,0.00043935509201198646
txn_001133,05,upi,1155.02,2,False,1,0.423,4,626,2511.52,insufficient_funds,0.5240561418155854,issuer_declined_generic,0.0017353444676604934,0.07477076926543781,0.32452961621749754,0.5331194026974361,0.001713600784840617,0.06413126656712743
txn_003741,EXPIRED_CARD,wallet,379.57,18,False,0,0.44,4,1710,247.31,card_expired_invalid,0.4980852959837303,card_expired_invalid,0.00040545088969110504,0.9897066981587046,0.004213621916847274,0.0037216144420942118,0.00034838599301723153,0.0016042285996457405
txn_005315,14,card,2817.08,3,False,1,1.0,2,92,377.38,card_expired_invalid,0.8476994722769395,card_expired_invalid,0.0003793474072307049,0.9903508776297555,0.0008119619188035209,0.007700080550332224,0.0003259564266026585,0.0004317760672754212
txn_002305,51,upi,2614.64,3,False,1,0.084,4,1638,3436.76,insufficient_funds,0.1230133444547253,insufficient_funds,0.0014183236657541922,0.0038485180140875267,0.6559097766278374,0.33474528291673666,0.001218702711665192,0.0028593960639187563
txn_001912,51,card,3633.16,19,False,2,0.687,4,777,1098.33,insufficient_funds,0.740466272795153,insufficient_funds,0.0009832188591695214,0.0034371211195433657,0.8898167057268188,0.10276504395762359,0.000844836421165604,0.002153073915679066
txn_003251,INSUFF_BAL,card,2466.35,5,False,0,0.488,3,553,358.96,insufficient_funds,0.3872560968363437,insufficient_funds,0.0003033828342901984,0.0013810065752822653,0.9933269542153118,0.004052972894973065,0.00026068343337240366,0.0006750000467704259
txn_001322,51,upi,2679.48,22,False,3,0.752,3,939,2752.91,insufficient_funds,0.8551350851610658,insufficient_funds,0.0006853156444268696,0.0024186236438591695,0.7455919843154043,0.2490647873600141,0.0005888613821905664,0.0016504276541050406
txn_004974,05,card,231.15,8,True,1,0.143,4,462,2752.86,insufficient_funds,0.1793029549724679,issuer_declined_generic,0.0019213801288579194,0.06473589722530766,0.2616510532519118,0.5377553361571209,0.0018975002223968907,0.13203883301440492
txn_005844,91,card,683.36,17,False,3,0.281,3,239,1608.46,bank_gateway_timeout,0.3431255188061867,network_technical_error,0.451820191606404,0.0023078042566635937,0.005754581977962944,0.00998038543270553,0.5279859555083695,0.0021510812178944026
txn_005241,RISK_HOLD,upi,1362.46,3,False,1,0.385,4,1277,245.31,risk_fraud_hold,0.3881153029105825,risk_fraud_hold,0.00037237389484402343,0.0012346210244517943,0.003552424366979762,0.004977891424102449,0.0003199643962497275,0.9895427248933722
txn_001363,BANK_UNAVAILABLE,upi,1384.38,13,False,1,0.55,5,1595,492.42,bank_gateway_timeout,0.3576402892639531,bank_gateway_timeout,0.9938480846993227,0.0011342476843539226,0.0017160709442905948,0.0024962294161449167,0.00023886291142459593,0.0005665043444629426
txn_000836,96,upi,481.86,19,True,1,0.8,1,750,1094.6,bank_gateway_timeout,0.7749530550843966,bank_gateway_timeout,0.6175160618363799,0.003086241264084039,0.010004755934545683,0.006135803883710554,0.3596395943522882,0.003617542728991742
txn_001256,91,card,438.82,23,True,0,0.306,3,1320,964.41,bank_gateway_timeout,0.2883419487145022,bank_gateway_timeout,0.8173329196051565,0.002270834968405774,0.003532070324496648,0.008533868756678746,0.16618911726111468,0.0021411890841476714
txn_005503,NSF,upi,485.51,6,False,1,0.396,1,1719,1205.3,insufficient_funds,0.3647281487869084,insufficient_funds,0.0003139288779903628,0.0008314345774452475,0.9947922163526445,0.0025365989658808056,0.00026974518166375457,0.0012560760443754465
txn_001728,96,netbanking,402.06,4,False,0,0.573,5,484,835.86,bank_gateway_timeout,0.4366230511822919,bank_gateway_timeout,0.561451943944327,0.003187321445454319,0.005221733096984115,0.009052511637488566,0.41905087601937885,0.0020356138563671893
txn_001784,91,wallet,1339.75,15,True,0,0.725,3,729,374.45,bank_gateway_timeout,0.7691429192624395,bank_gateway_timeout,0.7301779545261379,0.002851637363036567,0.006308486189807292,0.006586922903958793,0.2518309510563234,0.002244047960736152
txn_000263,91,card,584.66,6,False,3,0.217,4,64,1425.87,bank_gateway_timeout,0.2238314684756084,bank_gateway_timeout,0.5261898413533601,0.0019363178425505008,0.006427414309269719,0.011030514320706548,0.45042989008524326,0.003986022088869877
txn_001517,GENERIC_DECLINE,upi,124.84,5,True,1,0.589,3,430,172.28,issuer_declined_generic,0.6073816518314187,issuer_declined_generic,0.0009243182336529496,0.0064799611856838635,0.003210624753052346,0.9847835300107953,0.0007942257222334588,0.003807340094582113
txn_003848,51,upi,1086.94,3,False,0,0.457,3,458,206.89,insufficient_funds,0.4585321790703395,insufficient_funds,0.0010853925834469844,0.004609687813001125,0.6954822316144912,0.2949674613711485,0.0009326297773962235,0.0029225968405160664
txn_002999,GENERIC_DECLINE,card,1974.66,21,True,1,0.601,4,978,737.87,issuer_declined_generic,0.7736140580369822,issuer_declined_generic,0.0008139516309438762,0.0047272726511087765,0.005269950462487299,0.986853220261237,0.0006993925884104395,0.001636212405812302
txn_003835,51,netbanking,1113.84,10,False,0,0.573,5,812,1462.97,insufficient_funds,0.4443688659247706,insufficient_funds,0.0008112797601452119,0.002748600184013325,0.8951602285003629,0.09870466950688309,0.0006970967681642056,0.0018781252804314355
txn_002701,05,upi,2201.38,19,False,1,0.711,4,1586,2328.69,issuer_declined_generic,0.8922582097701922,issuer_declined_generic,0.0024219752705570362,0.18716282075683352,0.314589453173682,0.3544882674095542,0.0023916281763276277,0.1389458552130456
txn_002602,96,card,852.28,3,True,1,0.375,3,589,1778.86,network_technical_error,0.3036209256449614,bank_gateway_timeout,0.5858891846750798,0.0024185523442222766,0.004635691834872277,0.010430789745077641,0.3948873741912486,0.0017384072094994854
txn_005680,INSUFF_BAL,upi,1532.82,9,False,1,0.505,2,472,6821.99,insufficient_funds,0.5580740270103028,insufficient_funds,0.00023558762925032057,0.0006632322342835746,0.9959107009772202,0.0022812536396217527,0.00020243001617650398,0.0007067955034476731
txn_005866,NSF,card,209.06,21,False,0,0.725,3,1694,1197.8,insufficient_funds,0.8827151663279398,insufficient_funds,0.0003191923268657313,0.0009560104827537805,0.9946780448607796,0.0030339207530869507,0.00027426783017622363,0.0007385637463376979
txn_001254,54,wallet,710.89,13,False,0,0.468,5,1726,407.28,card_expired_invalid,0.4229707081729474,card_expired_invalid,0.0003559140313435271,0.9913061890886278,0.003505388260541896,0.0034054640112231665,0.0003058211645135306,0.001121223443749961
txn_001810,05,upi,140.85,11,False,2,0.5,2,755,1081.72,insufficient_funds,0.427311066679566,insufficient_funds,0.0018441198921780482,0.03941571445092702,0.6136534317824626,0.2508954221601634,0.0018210132647823924,0.09237029844948666
txn_005915,96,netbanking,344.58,4,True,0,0.609,5,1215,844.25,network_technical_error,0.476620526494925,bank_gateway_timeout,0.5130643228547788,0.004121693446443071,0.007480796858962879,0.009531022380777599,0.46357313328441424,0.0022290311746234223
txn_001355,05,upi,2135.79,22,True,1,0.611,3,671,527.54,issuer_declined_generic,0.5609257442344939,issuer_declined_generic,0.0019170814035244855,0.31177414055770025,0.2392092245686936,0.4028094890058605,0.0018930605761009157,0.04239700388812016
txn_000310,DO_NOT_HONOR,netbanking,166.55,4,True,2,0.803,3,1745,1452.07,issuer_declined_generic,0.8708251250831834,issuer_declined_generic,0.0009134114371420712,0.0020373769311938625,0.00469731614954566,0.9888871957264475,0.0007848539950287803,0.0026798457606422
txn_003238,12,card,1669.05,21,True,2,0.49,2,532,2382.27,issuer_declined_generic,0.3670793181094047,issuer_declined_generic,0.00045159146124009185,0.0013847214484438463,0.00225013159361571,0.9943522715369965,0.0003880325426886924,0.0011732514170150735
txn_003466,NSF,upi,762.31,13,True,1,0.264,5,419,603.23,insufficient_funds,0.268492339374182,insufficient_funds,0.00042974031123086916,0.0017926949220784165,0.9903916444519716,0.006044985851279668,0.00036925681722331917,0.0009716776462161012
txn_003069,NSF,upi,4497.82,2,True,0,0.172,6,633,182.9,insufficient_funds,0.2481823480403491,insufficient_funds,0.0002965500329213115,0.0007935041389463882,0.9937022833195253,0.004282829578294812,0.0002548123097652942,0.0006700206205469257
txn_001072,51,netbanking,8465.43,3,False,0,0.48,4,1399,2832.14,insufficient_funds,0.4430486734519136,insufficient_funds,0.0009938562091658984,0.0022801811477256607,0.616481105001705,0.3772467812403781,0.0008539766249135426,0.0021440997761118154
txn_001980,05,upi,625.57,17,False,1,0.533,8,864,2398.76,card_expired_invalid,0.4665659893131959,issuer_declined_generic,0.002062589773812665,0.1939020168918045,0.25801464694775206,0.41162365665094514,0.002036745741884085,0.1323603439938015
txn_002672,54,upi,397.05,20,False,0,0.822,6,1353,1448.23,card_expired_invalid,0.7940996874701354,card_expired_invalid,0.00035151655496433747,0.9918362681132937,0.0025554925813589162,0.003941332289121885,0.00030204260781508313,0.0010133478534461986
txn_002163,59,card,1348.98,15,False,2,0.491,5,1460,271.93,risk_fraud_hold,0.4170830484174418,risk_fraud_hold,0.00028004282078412186,0.0008223226695743667,0.0016622505684377041,0.0034245108817978543,0.00024062839344254986,0.9935702446659634
txn_001543,12,upi,842.84,10,False,3,0.375,2,1596,575.51,issuer_declined_generic,0.2749215855327203,issuer_declined_generic,0.00037597618507078154,0.0012139874970507442,0.0024963931141193853,0.9949242186796388,0.0003230596847043699,0.0006663648394160934
txn_004342,05,card,179.26,18,False,2,0.616,5,1376,846.97,card_expired_invalid,0.6218541143760208,issuer_declined_generic,0.0027041900095045256,0.16384299469796298,0.37021570098746154,0.38982133960043375,0.002670306794415469,0.07074546791022181
txn_003341,INSUFF_BAL,upi,970.34,16,True,2,0.62,3,1229,331.53,insufficient_funds,0.7235493727559474,insufficient_funds,0.0002487721385771339,0.0010642063987590903,0.994911094159721,0.002873451552684126,0.00021375888112921436,0.0006887168691293167
txn_000386,51,wallet,767.22,6,False,3,0.36,6,186,3196.53,insufficient_funds,0.2542496272694138,insufficient_funds,0.0009550609884398043,0.002111138623279419,0.7501178855202604,0.24315182055278392,0.0008206416098953735,0.0028434527053411967
txn_005899,5XX_ERROR,card,137.56,10,True,2,0.799,4,855,678.02,network_technical_error,0.8603160631725218,network_technical_error,0.00027871670483841965,0.0009382943619923202,0.0018581387931741133,0.0013139602165030248,0.9950581350255672,0.0005527548979249275
txn_005052,NSF,card,65.11,11,False,3,0.209,1,106,9403.41,insufficient_funds,0.45743163828523,insufficient_funds,0.00036544229460661726,0.004450657547269952,0.9905538805534634,0.002796693163706713,0.00031400837915047556,0.0015193180618030147
txn_004663,51,card,215.06,17,False,1,0.387,4,1049,597.27,insufficient_funds,0.528343716453424,insufficient_funds,0.0007241693045817024,0.0024186490593032634,0.8610881158259166,0.13117753763595438,0.0006222466116217015,0.00396928156262222
txn_004122,96,card,458.76,23,False,3,0.668,4,133,1846.67,network_technical_error,0.6176937809098092,network_technical_error,0.42209483818070553,0.0022511190018880494,0.00719751209277144,0.005439706212073936,0.5600566525786957,0.0029601719338653394
txn_004744,05,card,1857.92,7,False,1,0.855,4,132,223.62,insufficient_funds,0.8265722639961216,issuer_declined_generic,0.0015619364632690408,0.33077153620943617,0.18721665769758927,0.44112565363771,0.0015423655644215587,0.0377818504275739
txn_003360,14,wallet,673.75,15,False,2,0.68,3,398,447.52,card_expired_invalid,0.6743347713800808,card_expired_invalid,0.0001777449898769003,0.9956129603417575,0.0014527510901591275,0.0020445359113417574,0.00015272839788137797,0.0005592792689832691
txn_000720,5XX_ERROR,card,909.26,11,False,2,0.56,4,1000,491.09,network_technical_error,0.5040620887109849,network_technical_error,0.0002780689051407662,0.0010398364831346123,0.002217797486110988,0.0032222237318056245,0.9927453983010466,0.000496675092761359
txn_001079,DO_NOT_HONOR,upi,164.47,10,False,1,0.267,3,1254,595.79,issuer_declined_generic,0.2521936673280376,issuer_declined_generic,0.0004577099321637582,0.0015287028735650253,0.0047648144424617,0.9919795814905168,0.00039328987378028907,0.0008759013875122934
txn_001610,54,card,645.16,10,True,1,0.348,3,246,103.68,card_expired_invalid,0.2578131441671903,card_expired_invalid,0.000292971715138722,0.9922774514947865,0.0027437188641226645,0.003719675638719221,0.0002517376197702406,0.0007144446674626646
txn_004038,96,upi,508.19,21,True,0,0.692,5,1435,912.27,bank_gateway_timeout,0.5985758314776897,network_technical_error,0.41400565854738036,0.0027693238787566336,0.0056152722276635305,0.006734040258660483,0.568701151360901,0.0021745537266379305
txn_004491,INVALID_CARD_NO,netbanking,32.03,9,False,2,0.519,4,612,1757.46,card_expired_invalid,0.5281380635337841,card_expired_invalid,0.00033023652266702487,0.9925595677187811,0.002185803145160514,0.00354504058977259,0.000283757618506055,0.0010955944051127418
txn_005071,51,netbanking,1286.29,1,False,0,0.513,4,128,349.33,insufficient_funds,0.5190949779091085,insufficient_funds,0.0006968041839565385,0.002251423890978785,0.836979460135873,0.15799473720705542,0.0005987329754072212,0.0014788416067291264
txn_000788,14,wallet,1433.31,15,True,0,0.933,4,540,714.04,card_expired_invalid,0.8516949982475527,card_expired_invalid,0.000250136515638866,0.9948990035641182,0.0014729591022598968,0.0028096823560019774,0.0002149312299132157,0.0003532872320674961
txn_000512,51,netbanking,390.59,2,True,0,0.286,5,796,144.89,insufficient_funds,0.2856516650053596,insufficient_funds,0.0004605020204173706,0.0016604749405521257,0.9276774729535031,0.06852378635831065,0.00039568899156140324,0.0012820747356553372
txn_004312,96,card,644.6,22,True,2,0.415,6,1605,374.59,network_technical_error,0.3213712242540023,network_technical_error,0.32694975715291114,0.0033361879787150495,0.006898621604412161,0.009079082615286248,0.6510485366424288,0.0026878140062466063
txn_005254,05,card,4372.09,7,False,2,0.145,5,667,2115.52,issuer_declined_generic,0.389021808568252,insufficient_funds,0.00260669456761665,0.16678415164370464,0.37586241913220536,0.35852176185616497,0.0025742972186942594,0.0936506755816142
txn_005022,61,upi,524.43,8,False,1,0.627,1,363,925.26,risk_fraud_hold,0.7028177328041985,risk_fraud_hold,0.0003808912281298998,0.0011177417616168451,0.0032065763208435306,0.004801698802931429,0.0003272829635290333,0.9901658089229494
txn_004305,54,upi,1193.01,7,True,4,0.874,2,175,1382.14,card_expired_invalid,0.8102026202639411,card_expired_invalid,0.00036107968908354743,0.9922799914669238,0.0023915028154601007,0.003946920847878268,0.000310259785434341,0.0007102453952200282
txn_005498,05,upi,711.41,22,True,2,0.371,3,512,227.34,risk_fraud_hold,0.3508297344630908,issuer_declined_generic,0.0020130508050235883,0.3176088137761583,0.13677294897924794,0.41430060052196266,0.001987827491139552,0.1273167584264679
txn_005456,91,card,345.3,16,False,2,0.146,4,822,614.28,bank_gateway_timeout,0.1199529191602579,bank_gateway_timeout,0.7099521691665139,0.0020286405107009307,0.009342416230665571,0.006358974238259118,0.27091673317770454,0.0014010666761559427
txn_002854,VELOCITY_BLOCK,upi,581.09,12,True,3,0.879,5,1412,177.01,risk_fraud_hold,0.792142930772126,risk_fraud_hold,0.0003202725682100273,0.0011792839602950181,0.002002968786649695,0.003893550266421659,0.00027519603372195346,0.9923287283847018
txn_000451,INVALID_CARD_NO,upi,1339.07,6,False,1,0.282,4,718,529.6,card_expired_invalid,0.263380937145458,card_expired_invalid,0.00034053335385846777,0.9913801946352896,0.003142895547373163,0.004229140371482569,0.00029260522952571363,0.0006146308624706313
txn_003044,DO_NOT_HONOR,card,1527.62,13,True,3,0.357,3,1577,314.87,issuer_declined_generic,0.5265834165793586,issuer_declined_generic,0.0005523484942877177,0.0015012315796342597,0.0038956575784732596,0.9922469303086894,0.0004746085988875332,0.0013292234400277758
txn_005363,INVALID_CARD_NO,card,2977.94,7,False,0,0.803,7,163,384.21,card_expired_invalid,0.830649461173167,card_expired_invalid,0.0003423159486540182,0.9916560340575474,0.002886743738216419,0.003870737565206643,0.00029413693428647595,0.0009500317560891226
txn_003123,INSUFF_BAL,upi,1129.2,0,True,0,0.463,5,74,1190.95,insufficient_funds,0.4265681590430462,insufficient_funds,0.00027193349878022,0.00072696717242863,0.9949548960184427,0.003332378591019679,0.000233660412187956,0.0004801643071407087
txn_003388,NSF,card,1733.39,1,True,1,0.51,3,310,96.63,insufficient_funds,0.3442731129317225,insufficient_funds,0.0003427878528450006,0.0009728441250057889,0.9942308365399234,0.0035379107178931325,0.00029454242065822756,0.0006210783436744903
txn_005492,INSUFF_BAL,upi,6643.41,8,True,2,0.462,6,1468,1923.82,insufficient_funds,0.384271775836183,insufficient_funds,0.0002389250283548486,0.0004743027840977432,0.9961831011310365,0.0023314102426813307,0.00020529769542123761,0.0005669631184083121
txn_000424,61,card,1036.34,14,False,2,0.6,3,273,770.75,risk_fraud_hold,0.7318871667602828,risk_fraud_hold,0.0005182332332091951,0.0022757400295126155,0.003452742322245164,0.005301577853247146,0.00044529486592979314,0.988006411695856
txn_002086,14,upi,4365.68,20,False,4,0.369,3,821,1830.0,card_expired_invalid,0.3366631531061383,card_expired_invalid,0.00022852413905974763,0.9953055083709178,0.001441002615170085,0.0023168498485722,0.00019636067188160018,0.0005117543543984841
txn_003904,05,card,413.71,1,True,2,0.712,4,1475,491.03,insufficient_funds,0.7543900847861663,insufficient_funds,0.00174213753622573,0.05781226750125126,0.5121719357934377,0.3663037705268748,0.0017203087369745001,0.06024957990523603
txn_003593,GENERIC_DECLINE,upi,1521.86,7,False,0,0.641,3,558,219.56,issuer_declined_generic,0.5697658400991569,issuer_declined_generic,0.0006684827455111566,0.00282939388638673,0.004000102005747239,0.9901798894337333,0.0005743976176429607,0.0017477343109789745
txn_000796,VELOCITY_BLOCK,upi,321.96,5,False,1,0.635,6,1145,746.98,risk_fraud_hold,0.7056600709896378,risk_fraud_hold,0.0003487788524908363,0.0012450239670939666,0.002034336461738664,0.004545245753352531,0.00029969022132619644,0.9915269247439977
txn_003059,INSUFF_BAL,wallet,3967.28,22,False,2,0.514,4,688,658.81,insufficient_funds,0.4566560744633999,insufficient_funds,0.00032007369813040725,0.0009896058331946974,0.9947047635458994,0.003037693015885181,0.00027502515347003787,0.0006728387534202515
txn_002438,05,card,517.08,6,True,0,0.605,2,766,372.45,issuer_declined_generic,0.5415549540870531,insufficient_funds,0.0017183462479410606,0.06529429707715657,0.4443295586071788,0.40119360565038215,0.0016968155510182035,0.08576737686632313
